Id,SalePrice
1753,14.616266997137487
1754,6678.9707138845015
1755,273611.857372949
1756,427957.0726408046
1757,45504401.52512642
1758,1180081327.552834
1759,8769509.005912105
1760,178.83038609873972
1761,0.4888856428472396
1762,51796446101816.914
1763,2155420450973.7283
1764,1421535.2981788728
1765,8876819.913293734
1766,4197.627895858013
1767,4.5452630532527444e-07
1768,2984801385.69213
1769,3409612378.5208654
1770,51.7677790541975
1771,104232440.4562506
1772,2.5684445778842344e-05
1773,5715804443760528.0
1774,13867.400075340736
1775,1804103.8505758755
1776,13539443.59329345
1777,266438407148.594
1778,1173880.1052712167
1779,0.008899343716934906
1780,6.185330416128855e+27
1781,5702916.379681248
1782,1912418029.3121147
1783,60868744444102.25
1784,3.07025208566942e+27
1785,64183094490226.664
1786,9.255710838571366e+18
1787,1.7871153859142542e+53
1788,3.2724369805642766e+48
1789,7144921499351718.0
1790,2.9498726245076122e+23
1791,1.3224924796744202e+19
1792,7924.035432446722
1793,1802315918228.5378
1794,313977.08235834114
1795,18777049468725.965
1796,849941342.0569401
1797,2.7319065375696765e+33
1798,246958.06186493032
1799,26756160257.171375
1800,2826.6082322824304
1801,1.7238236991945816e+32
1802,4.863636161928616e+31
1803,21776714.086306
1804,7742837.251646153
1805,1337512.3319984034
1806,8.057049566954188e+18
1807,783024.8012251292
1808,209905675438.68552
1809,1.7237775198068762e+28
1810,182379127715.66257
1811,9.118029991369701e+40
1812,2.0659114691704776e+20
1813,197485484107041.88
1814,1.5653160899707288e+16
1815,92225934300936.88
1816,1.6477251230943997e+26
1817,316258025748687.9
1818,1.6820480080412966e+36
1819,5703.840649733519
1820,279508084413915.78
1821,9.335706102773057e+25
1822,1.3749707288121224e+18
1823,0.475913179277097
1824,2.8309885764481687e-13
1825,1256.3387576795244
1826,1.087470368028815e+17
1827,0.002137585703098553
1828,0.31200105679587964
1829,1.0753782623860447e-08
1830,10005252009507.092
1831,175321.87055296646
1832,2.282586172314743e-06
1833,22087.082629063003
1834,1.0126339107513756e+19
1835,0.981755728177979
1836,18242442.86123403
1837,67.88286293063494
1838,3.6895566243738234e+30
1839,117.5382603418221
1840,0.08796558367411343
1841,931.3827306865342
1842,200142.02526426077
1843,958528.3539602304
1844,112214873505.8235
1845,0.00025439781893658636
1846,50213.41992182436
1847,38706.198853131675
1848,12840099008837.719
1849,1070162010.0032735
1850,0.005341339921554379
1851,3306.6856398982304
1852,0.6063397129213105
1853,1570707285497.1292
1854,977746441659.5288
1855,0.010084760961710772
1856,27991448096.804768
1857,813128841913.873
1858,0.7784833268076307
1859,2.46020307533244e-09
1860,7252.369891291525
1861,2.3215053048511937e-07
1862,0.00018198223927420046
1863,0.06821912913167176
1864,0.06843132076543412
1865,13356782143.884407
1866,100155022.28319605
1867,15.558745969141587
1868,2.7360259571577186
1869,6207298.341939853
1870,3299698295029.77
1871,12123556.71509382
1872,18642698.95228588
1873,1000028.6794898233
1874,20601668496753.496
1875,9359245178.820858
1876,202919.19851004853
1877,44832303.18006694
1878,2253532.5428082356
1879,3.6914518126358606
1880,49021182090.47932
1881,80706267.66608693
1882,396.213055023294
1883,450491851.8700737
1884,976375000582.1926
1885,1128074478981.316
1886,17872498.430227004
1887,52444.52073650555
1888,9328896.334737087
1889,2520923399461178.0
1890,772648255088.8499
1891,226.68340601189223
1892,74.05886891566975
1893,151.79112005907524
1894,0.007643905323293028
1895,1088905.2110490226
1896,1506272778181.75
1897,1255109498.7963412
1898,93417.08266783161
1899,1.8635202199692506e+17
1900,396.5309266041393
1901,5.295062309583305e+18
1902,1419.2142465633951
1903,6522245.218880318
1904,1954721207.4421852
1905,74138488.08159469
1906,0.011482732541337614
1907,3758943621358675.0
1908,1.4065474135755113e-09
1909,2.8426953780502557e-09
1910,1.7783262334472343e-10
1911,145.48643207604363
1912,2.206536725247783e-05
1913,2.9495733586986166e-12
1914,57.73017918447428
1915,848021736.721999
1916,179481581.94527158
1917,101961357363869.81
1918,5696242626.213683
1919,965.434486824602
1920,250586484.26100254
1921,30378555824.77724
1922,8.672329427538947e+19
1923,562771.5290687555
1924,19079623175.732307
1925,854285737360.2019
1926,33125220210.7593
1927,162788386.94574517
1928,180803.51919908277
1929,30480554.695833325
1930,112324.09136738288
1931,11999.062235530882
1932,5511413.96210326
1933,3444518390468764.0
1934,524163380.1228951
1935,858574545246.813
1936,5219261.007510922
1937,48094062843566.99
1938,343582674.0424992
1939,2.1047474363300896e+16
1940,917976.7800016344
1941,3544934385.904919
1942,123734.36546780413
1943,9152176687056.145
1944,8969009.361682888
1945,1407748943.1427588
1946,0.013182059757287833
1947,2919.372087113788
1948,0.07667552850993617
1949,615.0604746059398
1950,12.487869706755472
1951,161418.5444896386
1952,8842995113.035706
1953,2.5095493832207296e+16
1954,0.12566166362952552
1955,23755834.05462131
1956,5.83898306993761e+22
1957,60.475407496659955
1958,1699517.2533630861
1959,0.01981122366621748
1960,394057.8125043856
1961,283.7969923671665
1962,6400301823.922042
1963,14260617885.882633
1964,33185642.4015761
1965,3726729875.503314
1966,113199783.9443386
1967,570286918.1255283
1968,12.63869443897172
1969,91610045872.31676
1970,1371.653408656288
1971,11711668005757.486
1972,7753877.45066775
1973,13814719356888.156
1974,8678.760375092286
1975,74380269349.57036
1976,311390980979847.9
1977,4474232401.169825
1978,9153724402.81568
1979,206552508539.44348
1980,9339611304571422.0
1981,9596898.512070332
1982,18649498.725505546
1983,12658562.194542885
1984,44881507.8490881
1985,2932313707.521535
1986,1938.3257526121972
1987,17810.66304036528
1988,5135807.829484736
1989,18954179.973274454
1990,8808913.302519498
1991,549402341.3219767
1992,1160512.6870402833
1993,14458452850.16101
1994,737485412326.8993
1995,480105.9706550198
1996,80911501.51822278
1997,0.5175960696766492
1998,55772875.544316776
1999,120947.55230868638
2000,1777.670712460521
2001,29680357834171.504
2002,1585.5398019479096
2003,4.582783843555512
2004,13202.039154848642
2005,497888210307745.9
2006,168.69179383614434
2007,26.43265651047256
2008,781400485.3581585
2009,9965999.510606987
2010,37782.37950022454
2011,5485373840.373098
2012,487704358246771.06
2013,761480383.9042182
2014,404265151919.3592
2015,9074907.678060938
2016,147629.97099321798
2017,1.260181058895467e+17
2018,1767154192.503003
2019,310096699.3365465
2020,180776078.82094088
2021,8928.301784767475
2022,13.436006199324792
2023,2.9954462900371493e+19
2024,297032.2328527168
2025,7928700178.62573
2026,3409318359.853583
2027,2247988.955347636
2028,83616.07903863848
2029,17.078140561098426
2030,20.71146374549605
2031,2030.1879588677302
2032,47.041739368452184
2033,2.6215264876437208
2034,761278.321474987
2035,2585994195.72171
2036,210592.1388329381
2037,0.5712564930248604
2038,117524768260.25423
2039,42607511147.253586
2040,7.611065536440267e-05
2041,16.02286889853249
2042,915.9961989427134
2043,9.175159216752855
2044,37876.10383750647
2045,1573024359081.34
2046,0.01806579542488033
2047,3740.6552727152616
2048,1373745814645.534
2049,16.862140503040262
2050,8522575.008162638
2051,155365080.7989825
2052,77845885.36441867
2053,140091664.95290232
2054,1.2465454060715447e-11
2055,155437.02411565784
2056,258.6395067745209
2057,3.232478492001752e+30
2058,0.6074945837932949
2059,12728.096605439245
2060,1816442.3719655545
2061,2559212.483669251
2062,5967.225120752461
2063,1.5648187770782322
2064,41607623035.098915
2065,51714.82466338184
2066,112.95031282115183
2067,0.9000719747485008
2068,1.9188290259574157
2069,4016397749553.707
2070,8.513358221288799e+32
2071,2.900940578345043e+29
2072,7162487654946907.0
2073,325414069758.9162
2074,39.67474955662956
2075,11867.033447451431
2076,140944.2623454479
2077,347420.52034038526
2078,22462743.900596797
2079,2.4615385310584996e+37
2080,1713656.8947544205
2081,200768.8871361426
2082,7.106735666249996e+24
2083,137491340351.00995
2084,0.6441587160759321
2085,9965363.816945236
2086,7.301720534002455e+33
2087,7.369890160191346e+35
2088,53526.94236017813
2089,1.6288117732863472e+17
2090,1518077352951885.5
2091,14266793.36357784
2092,331427196626.96704
2093,6.750962407681346e+44
2094,55027412828093.53
2095,139739107504214.44
2096,3128760.939219453
2097,3761206059896093.0
2098,7.148892386221856e+18
2099,1.0944303796460049e+18
2100,0.08345193151198836
2101,2.0069419894428087e-08
2102,3.322397167373018e+42
2103,2.252049843774307e+31
2104,22848514070.516006
2105,4.436124768726363e+17
2106,132197.17113348356
2107,2.1285834998195597e-05
2108,26518014380.332115
2109,522410637004.38245
2110,2.968051203548706e-05
2111,9.558187757730676e-38
2112,167392.9467456223
2113,725264654.1287172
2114,2.677815096949801e-10
2115,31269.829096357367
2116,6.211322938136874e-08
2117,5.195440836805607
2118,38118644.58754419
2119,0.0061044243243312075
2120,2690919.5973037356
2121,inf
2122,2803320853703727.5
2123,0.0003037385278177574
2124,15.844704865571329
2125,2.3684406045133702e+39
2126,438.11623682966916
2127,1308119198120126.8
2128,578501144740257.2
2129,13.608215466997075
2130,1.324783535779322e-06
2131,1.894624397640556e-09
2132,13483.830079502019
2133,1377398.4215472655
2134,82490388.12975064
2135,4.456221674979489e-14
2136,1.0496125339384754e+46
2137,474455764182.4689
2138,16254602914596.074
2139,95608.71628457757
2140,4469.879118667748
2141,3910113080.4634957
2142,124070758514.17842
2143,78231008198.68509
2144,6.042725126231257e+18
2145,140524864160.35583
2146,58094338300.468735
2147,952771823556.0193
2148,9083928885632196.0
2149,5330905821695.038
2150,1496465243.547179
2151,66564102041550.36
2152,6.7718399906977704e+16
2153,1.821357616736809e-05
2154,10288319989352.762
2155,9675607395.274252
2156,1084822406934822.8
2157,101965057.84981753
2158,1139881263.804922
2159,17853577892919.555
2160,2418725277.006235
2161,27.43899943087418
2162,0.007025690662734226
2163,599209961129.8975
2164,2905310895371.454
2165,103371803161.64388
2166,223371368421.13608
2167,1611.2598387936634
2168,6033761266628.475
2169,198136487.97593203
2170,0.19585913134237734
2171,3199518342868903.0
2172,1890.3332456971707
2173,80698419484282.83
2174,144547.90239354467
2175,744417786280.9246
2176,24436.318205251977
2177,54763.99974462286
2178,7617.813902729087
2179,129337420371.35352
2180,0.2023406465137981
2181,4850854.036902587
2182,109655886158930.36
2183,29486563.026874874
2184,69.82816559276029
2185,25436141.507510908
2186,4740223987.108451
2187,47435590.791617885
2188,360414781.43396336
2189,9.619551327102587e-12
2190,1805676776.9027257
2191,4.108800535267819e-07
2192,760.2685188925749
2193,2.345184673161152e+16
2194,3822224.026045306
2195,1.815707021398178e-37
2196,0.004687055090076547
2197,1.2012542219232627e+21
2198,1131859.5892294904
2199,22372.334386161
2200,27325972.9054791
2201,840438127731.5397
2202,3.244390811258944e+17
2203,1097.0736736089054
2204,634374.42565957
2205,6.568575737704704e+16
2206,6773442124785.222
2207,8338820997351.956
2208,190688.9124093528
2209,456688348.18198603
2210,0.00031452990137978177
2211,0.6319230118591499
2212,3166937.310886171
2213,9765361.635874283
2214,66.38815666482925
2215,0.02015117479148547
2216,16346.396147665178
2217,0.06066330933078894
2218,29824700.98863257
2219,1.0214796743813322e+16
2220,0.09166205607837066
2221,227654889.10292625
2222,45664.25803861736
2223,388091245.1082406
2224,0.015516169406344529
2225,0.4786508754575544
2226,303087.05823163956
2227,215848.73543167728
2228,7185.541027734045
2229,7100250656326.582
2230,93194909.56069519
2231,870708162878.4594
2232,1264.421280036621
2233,11441515087.15141
2234,1439022.5581053179
2235,76256320.06543797
2236,1576992.0369023902
2237,85.70573002961855
2238,5150.289127203059
2239,6.0902454052781e-25
2240,471.2030961049331
2241,6.126081063748175e+20
2242,3952854.2223080858
2243,14931132.713714028
2244,318080.5379758496
2245,20311.17516081425
2246,6845328937177.778
2247,5613735.810096043
2248,311837.5125335026
2249,421058.0004191925
2250,5250738192124.525
2251,0.8403230648989403
2252,0.7305885820844914
2253,37717.51282191403
2254,44800120073.612976
2255,21832.866675416255
2256,3240994807.270576
2257,12.932419621632643
2258,490784595.66978365
2259,52708.0764987232
2260,27621524997225.418
2261,870795031.3037541
2262,11487643308836.531
2263,539.4954563252129
2264,20264996.435721774
2265,7.373097319368556
2266,3428.325841864237
2267,17493.36306902961
2268,7.412861584915831e+28
2269,262203.9750575055
2270,1442049.1501777489
2271,35271.416954815366
2272,4180435301967.7495
2273,284025132.30636644
2274,3.298425765563501
2275,5763176036992386.0
2276,1821533715278.4229
2277,65978082.717357345
2278,1.1105068006844494
2279,6016296171.865288
2280,1910.3135118458429
2281,5.976368358648368
2282,834426.8060974001
2283,43274668831.96248
2284,3389927.6420880794
2285,1332488008.806771
2286,540733480472.9812
2287,10404900485.853622
2288,14332.545653319812
2289,19228659812721.36
2290,179683359573.04584
2291,583339.0971233551
2292,1069077555.1492705
2293,35106191692.69483
2294,10127.477384499787
2295,8965429119.983307
2296,6334484794.045051
2297,4218123609.198792
2298,13122864573.501934
2299,0.09168867905911304
2300,6808083127.19619
2301,557.7753608349653
2302,1054809.4772713934
2303,7279345145.2237215
2304,549090199530.5433
2305,68681098.62082425
2306,4401970645.2570505
2307,65581144.18659593
2308,710692731.2037629
2309,955410761.3060398
2310,7649610.032346371
2311,183238.52384438924
2312,24.924762201052914
2313,8176786657.545126
2314,82411838.53322652
2315,100345.88320934372
2316,148.44708069360217
2317,153004406.8869724
2318,647114945.4598469
2319,7217387.843717689
2320,74094.61299547418
2321,176248213114.3906
2322,547552813.0624999
2323,19180304642.841393
2324,122364786041117.45
2325,80.74361523628264
2326,1.6812172911277656e+16
2327,14715815.14174918
2328,262302853.17200083
2329,1004.8109352944253
2330,192.2861645817315
2331,388.16207489566483
2332,16.25276893713463
2333,61860001.885458134
2334,69735713.64418271
2335,3957.4664100694226
2336,126.06023322709707
2337,5750.99597591814
2338,3230.052206915007
2339,12165059675.275963
2340,839350324035035.1
2341,3.6804825794795177
2342,20899392.078814283
2343,3529.2774085994974
2344,1507.3010349357316
2345,125316.41008962985
2346,165638.40772435212
2347,11.546735311749632
2348,19914513.49214838
2349,4619.25896394393
2350,1.8250917074998508e-05
2351,9.606829180785437e+16
2352,8346186245.20705
2353,0.21759191987353022
2354,151414.42350322977
2355,5288444356.616785
2356,7847421039421779.0
2357,58663.081038315155
2358,6404755437979.731
2359,330034.7286695839
2360,5474701108290.701
2361,2.9102849827262004e+16
2362,384662.38629504497
2363,4494152503146.636
2364,140725534735.7789
2365,1726.873013219423
2366,223989310.7767814
2367,1226442.5483761923
2368,0.052305252917684265
2369,344.12166090494185
2370,0.7855821651369036
2371,249541.11636278967
2372,696893667.5503523
2373,9850.49186790041
2374,0.4639441775918467
2375,13868639058060.031
2376,1.0512680717410605
2377,1184.226595318813
2378,1215231.548901113
2379,1.7937720320965957
2380,4.585387938526815e+17
2381,1.5139675978581059e+21
2382,35054725.07682318
2383,137887.00027463274
2384,8906.430934959018
2385,6148867129760.6045
2386,9774445756553.732
2387,18363.15481331272
2388,5537.78850784688
2389,1120908.0838237172
2390,960329086.5250366
2391,74754395366969.52
2392,5996038048780.529
2393,439975104145.47516
2394,2804.941557303337
2395,0.003471512960176827
2396,44494362.87864198
2397,2439.1186115567957
2398,790294339.8149164
2399,0.07230392943610438
2400,39.17606361637409
2401,1.695664196447742e-07
2402,261339689860525.3
2403,1441.524706242249
2404,8589267044.590582
2405,0.00031244336024900806
2406,5977.430852278443
2407,15136661.887101486
2408,1320819791141271.8
2409,53.52237365463341
2410,3992.872144925009
2411,0.4640151053553957
2412,46.06960682300049
2413,11.671376163332589
2414,94.66782241133376
2415,23.608926989551243
2416,4323833.817845264
2417,448267279.96758693
2418,40569132498.96803
2419,8897728766703.262
2420,289808.9940749208
2421,5594209606.341898
2422,5.129390191274913e+39
2423,1.6415071222054967e+48
2424,0.0016309891153760553
2425,0.9023301364574937
2426,2.3239106862570277e+28
2427,27013012362520.836
2428,4389.417124567218
2429,742118988.7223953
2430,8.545815423549215
2431,3.21562934295866e-05
2432,1056923.1790211594
2433,1815544.2454805963
2434,8.384890004172236
2435,105892.50237902174
2436,2762640278382343.5
2437,4.893152576184424e+16
2438,697028760238455.0
2439,5.79180892269771e+40
2440,4.6268158988761595e+21
2441,2.1262845985679994e+37
2442,356775293.5620621
2443,5578526213952777.0
2444,1.1984687134523942e+27
2445,11570656.214111822
2446,3.779860447865252e+43
2447,8703782.762362381
2448,20252665234.47633
2449,4.218063512805381e+16
2450,3.125062129121349e+16
2451,1378099.4858612092
2452,1338005079732465.8
2453,54974749732.91387
2454,215375697816.47034
2455,0.0024508677868383243
2456,1.318582156568368e-34
2457,19023414180786.508
2458,0.0008778278158439594
2459,760.9074725246322
2460,31145588.706876718
2461,834.9775918956487
2462,14558.880127600023
2463,57806.158561336415
2464,50196.609528996385
2465,2399720411906.9014
2466,1379028.0615114777
2467,219.63852571852573
2468,1254813969.7054245
2469,243779687807.477
2470,245.55833376743436
2471,24.158459037687766
2472,2922877.061120702
2473,0.48176755213818856
2474,7.173467744433652e+29
2475,118479.18390534064
2476,6.046842197203613e+17
2477,4477585.947655807
2478,177494241540923.44
2479,7730665.212414004
2480,172321478.13427737
2481,5579603.245569771
2482,493967.2831083582
2483,736662718080.8906
2484,519724.632311893
2485,2.6202605476241454e+18
2486,184114.49543488372
2487,0.00017489244382155525
2488,474699.26694616687
2489,1390387220787.479
2490,1.4822402496097814e+16
2491,427791189352092.25
2492,1.098200473433234e+18
2493,385744.83038267936
2494,2.5816930352772003
2495,335.37123382889456
2496,53.478313064744675
2497,1522866535118.9958
2498,5.871417951505784
2499,37779.01288431465
2500,951138.2795304168
2501,1391305260.5084589
2502,1112340564.3194115
2503,33424.2511498845
2504,6.486884716656057e+35
2505,814993.3510382598
2506,464.06561659739424
2507,721314.9906054547
2508,0.19578271083064397
2509,5099395.393917666
2510,9655598.947079837
2511,11112202.258330867
2512,274711373.10314715
2513,53575269.706437364
2514,0.5735957207588055
2515,2038644880233.4136
2516,3090.1829408196045
2517,188900187.96620265
2518,3876559.831885856
2519,1847846402.047087
2520,3815218390.4619884
2521,36343022.453058474
2522,3856076953.951198
2523,216.80703763526856
2524,71.3369702738832
2525,1408143.0033313753
2526,1281172205073.6277
2527,265657070.047838
2528,1044288041.7051743
2529,204507.41131798507
2530,132364875074.789
2531,3441949641.132845
2532,1104137.42815348
2533,650038630.8774203
2534,10284859149789.541
2535,9689511104.247776
2536,36251620212.61649
2537,280699585470314.25
2538,359843.3707605807
2539,748827917924.2869
2540,134809350.86424804
2541,146218.39517388426
2542,15109723197.527279
2543,170879.9470483033
2544,275255481.6727657
2545,3440335701610.7324
2546,84823.78611844032
2547,5.639887560637991
2548,1800.9788616686524
2549,1861065.8355608673
2550,2.265573857741093e-32
2551,785575.1604440436
2552,168059.55661662653
2553,7715214.860769211
2554,0.012266191299070408
2555,5.131758299709147e+17
2556,69195670542331.414
2557,330183.059102236
2558,163.02815762712646
2559,1.2419696708011556e+18
2560,6131826300356936.0
2561,2525792.4200598295
2562,32621234436.35774
2563,432379.34574006125
2564,6543878.660056251
2565,172792996521.21283
2566,62554215060.48642
2567,73993834286646.81
2568,2.5749116374175196e+16
2569,5.406190711079109e+19
2570,1.612167537225276e-05
2571,154.01997022460327
2572,3.121008967412823e-08
2573,1757785290.0068436
2574,2365642.5617845845
2575,2824098671380223.5
2576,6.880606369183532e+27
2577,32152879864.371735
2578,1.2601201555901785e+26
2579,19202481479.31443
2580,0.0030360178181492703
2581,0.004325967015132377
2582,35968272.70335849
2583,115269099.85940023
2584,248997368.23902154
2585,6498296106669.666
2586,637981063.8388965
2587,234610.25744477977
2588,13321219.93857111
2589,17336008755978.088
2590,29016769.381733492
2591,0.002391099172886042
2592,3724995.1481416873
2593,38.68383068748854
2594,3093709.101085413
2595,71662088198.51225
2596,20186988.535285585
2597,642429188408.6729
2598,590073.5442625064
2599,1.4305932315677649e+19
2600,4.280164605015382e+31
2601,67436748.09011821
2602,1102009.778606673
2603,849594469.7280382
2604,1362690650440.5972
2605,2158.9843463612187
2606,13898856274741.916
2607,361009003406.52686
2608,0.6691989451230909
2609,3504599472330628.0
2610,75575528.28203693
2611,5.0165320323610925e-08
2612,116885402211.24736
2613,75801161505.25102
2614,963023922783.9208
2615,32149.11425340207
2616,0.2977057117097264
2617,2493.1552186022395
2618,42.949358327658075
2619,859553264.354603
2620,18871960.21630853
2621,94216102.6285575
2622,15537825.583863223
2623,38981267.89418209
2624,14870.870606970031
2625,42331389468.55807
2626,279482811.4487552
2627,1.1507052428761915
2628,3.7312251313387903
2629,4438773.521389774
2630,1049.6417502745908
2631,376538.48232515785
2632,32342827.98553507
2633,1836.51246868474
2634,15.060880603856429
2635,326736.87648847105
2636,47.77736952862264
2637,1563.491532527591
2638,22989761.194615502
2639,2752.00768768264
2640,124084.56377131873
2641,5186585161.566966
2642,659.4386800372873
2643,9282042.251329921
2644,23.19175777345055
2645,236331249118.1986
2646,22168334776.120464
2647,33326858197.557396
2648,102027587556.74837
2649,772207375.4649541
2650,1423943879843.3525
2651,242890126.50058526
2652,6.62011698594016e-06
2653,90344752516378.08
2654,135838.15253938103
2655,1.4261949460245243e+17
2656,255990143.81207192
2657,148249.88179201013
2658,2907393904754.804
2659,1818481.946649397
2660,5.88140810950652
2661,3192302264531.7476
2662,1.0196604651390326e+16
